PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
0.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,3,1,F,DU
7.0,1000.0,800.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,3,1,F,DU
9.0,0.0,560.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,4,1,F,DU
68.0,303.0,2200.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,10,1,F,DU
116.0,1337.0,450.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,1,1,F,DU
148.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,2,1,F,DU
164.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,1,1,F,DU
243.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,5,1,F,DU
306.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,3,1,F,DU
356.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,6,1,F,DU
