YEAR,ORIGIN,DEST,SUM(PASSENGERS),SUM(FREIGHT),SUM(MAIL)
1999,IAH,DFW,674827.0,896835.0,549929.0
2000,IAH,DFW,670191.0,851322.0,684721.0
2001,IAH,DFW,590556.0,998286.0,2175360.0
2002,IAH,DFW,479228.0,1487796.0,1142249.0
2003,IAH,DFW,453951.0,7384958.0,524183.0
2004,IAH,DFW,516620.0,10266290.0,251473.0
2005,IAH,DFW,515252.0,13481990.0,329318.0
2006,IAH,DFW,507653.0,14056028.0,491076.0
2007,IAH,DFW,477249.0,14127685.0,499684.0
2008,IAH,DFW,456977.0,11031527.0,844875.0
2009,IAH,DFW,406270.0,2172154.0,854812.0
2010,IAH,DFW,394128.0,1170034.0,436648.0
2011,IAH,DFW,400942.0,1724750.0,313873.0
2012,IAH,DFW,461022.0,351232.0,264938.0
2013,IAH,DFW,476384.0,2109945.0,343140.0
2014,IAH,DFW,519730.0,3104590.0,233134.0
2015,IAH,DFW,578913.0,6879387.0,108040.0
2016,IAH,DFW,527907.0,5838772.0,95393.0
2017,IAH,DFW,575727.0,8607326.0,168082.0
2018,IAH,DFW,587137.0,6068363.0,266560.0
2019,IAH,DFW,598425.0,7220175.0,185070.0
2020,IAH,DFW,282399.0,9540232.0,572483.0
2021,IAH,DFW,453835.0,11253552.0,850568.0
2022,IAH,DFW,581744.0,12574444.0,1471313.0
2023,IAH,DFW,608346.0,7110411.0,291645.0
2024,IAH,DFW,693450.0,6751363.0,1823806.0
2025,IAH,DFW,305196.0,3785330.0,3668679.0
